
centrality decreasing tag list: 
[service]= -> 0.0118266486234
[club]= -> 0.00783704023696
[avatar]= -> 0.00778248676038
[client]= -> 0.0077702483697
[wholesale]= -> 0.00771033713515
[test]= -> 0.00769155737667
[simular]= -> 0.00768326485477
[locator]= -> 0.0075796987625
[top]= -> 0.00755136628002
[object]= -> 0.00743369099823
[markup]= -> 0.00743011914427
[language]= -> 0.00743011914427
[type]= -> 0.00741176238507
[hypertext]= -> 0.00740993169664
[op]= -> 0.00740993169664
[toe]= -> 0.00740444505343
[van]= -> 0.0073862147796
[are]= -> 0.00738465859944
[dit]= -> 0.00734372495459
[identification]= -> 0.00731226574317
[measurement]= -> 0.00728910128078
[minority]= -> 0.00728285805377
[equipment]= -> 0.00727387129599
[achievement]= -> 0.00727387129599
[Web]= -> 0.00726463046348
[permission]= -> 0.00722456058296
[end]= -> 0.00721052669211
[category]= -> 0.00720994650232
[American]= -> 0.00720376741476
[template]= -> 0.00717315523441
[simulator]= -> 0.0071597315624
[web]= -> 0.0071460146081
[group]= -> 0.007145669302
[rejection]= -> 0.00713851149469
[protocol]= -> 0.00712673481661
[signature]= -> 0.00712173907705
[host]= -> 0.00711843720084
[association]= -> 0.00709809395685
[layer]= -> 0.00709437105185
[shortening]= -> 0.00708800715032
[monitor]= -> 0.00706273839572
[grid]= -> 0.00705609368321
[reference]= -> 0.00705384434517
[performance]= -> 0.00704439549636
[churn]= -> 0.00703948655584
[interface]= -> 0.00693026288927
[thread]= -> 0.00692943373476
[stay]= -> 0.00689680521799
[calling]= -> 0.00689429570778
[job]= -> 0.00686602535233
[comment]= -> 0.00684961376296
[screen]= -> 0.00680362184778
[delivery]= -> 0.0067210940878
[entry]= -> 0.0067210940878
[description]= -> 0.00662715607472
[process]= -> 0.00648588311391
[string]= -> 0.00646883486834
[acknowledgment]= -> 0.00639066943916
[token]= -> 0.00634805610499
[copy]= -> 0.00634249245407
[life]= -> 0.00633465186318
[time]= -> 0.00633465186318
[bookmark]= -> 0.00616451236764
[cloud]= -> 0.0061310271239
[parameter]= -> 0.00611952645034
[account]= -> 0.00609234148015
[HTML]= -> 0.00608539005372
[use]= -> 0.00607438855857
[generator]= -> 0.00606946527205
[attribute]= -> 0.00606946527205
[need]= -> 0.00606345594865
[page]= -> 0.00595418189533
[completion]= -> 0.00592270969937
[receipt]= -> 0.0059141772488
[traffic]= -> 0.00566695580942
[word]= -> 0.00554213575784
[article]= -> 0.00550638710243
[topic]= -> 0.00550638710243
[health]= -> 0.00550386156974
[highlight]= -> 0.00550386156974
[revision]= -> 0.00545764756143
[don't]= -> 0.00545764756143
[standard]= -> 0.00545764756143
[demand]= -> 0.00545764756143
[base]= -> 0.00531015279819
[home]= -> 0.00528768410301
[community]= -> 0.00528768410301
[pair]= -> 0.00528768410301
[pharmacy]= -> 0.00520732122689
[scale]= -> 0.00520588885189
[setting]= -> 0.00515365641782
[liter]= -> 0.00515365641782
[minute]= -> 0.00515365641782
[byte]= -> 0.00515365641782
[visitor]= -> 0.00514745241376
[progress]= -> 0.00513838560972
[publication]= -> 0.00513486183248
[share]= -> 0.00513486183248
[album]= -> 0.00513208809926
[header]= -> 0.00513208809926
[biography]= -> 0.00513208809926
[hello]= -> 0.00512037491898
[ear]= -> 0.00507410920516
[validation]= -> 0.00507410920516
[license]= -> 0.00507328720323
[application]= -> 0.00506898366877
[output]= -> 0.00505468171858
[trigger]= -> 0.00505468171858
[voice]= -> 0.00505468171858
[procedure]= -> 0.00505468171858
[collection]= -> 0.00505468171858
[Norwegian]= -> 0.00504274208799
[route]= -> 0.00504274208799
[map]= -> 0.00504274208799
[coverage]= -> 0.00504274208799
[analysis]= -> 0.00504274208799
[infrastructure]= -> 0.00503613668446
[preference]= -> 0.00502335170275
[member]= -> 0.00502335170275
[feedback]= -> 0.0050212194804
[customer]= -> 0.0050212194804
[beta]= -> 0.0050212194804
[organization]= -> 0.00501744042996
[employment]= -> 0.00501744042996
[server]= -> 0.00501115463749
[notification]= -> 0.00501115463749
[implement]= -> 0.00501115463749
[link]= -> 0.00499863018307
[building]= -> 0.00499863018307
[Italian]= -> 0.00499863018307
[facilitation]= -> 0.00499239140349
[platform]= -> 0.00498336498762
[aspect]= -> 0.00495660602926
[widget]= -> 0.00495660602926
[sample]= -> 0.00495660602926
[fact]= -> 0.00495660602926
[password]= -> 0.00494701669727
[video]= -> 0.00492302925871
[guest]= -> 0.00492302925871
[book]= -> 0.00492302925871
[thumbnail]= -> 0.00491683907266
[lookup]= -> 0.00490659555259
[function]= -> 0.00487307643759
[landing]= -> 0.00487307643759
[marketplace]= -> 0.0048376038764
[occupation]= -> 0.00481438067731
[level]= -> 0.00481438067731
[rating]= -> 0.00481438067731
[custom]= -> 0.00481438067731
[verification]= -> 0.00481438067731
[database]= -> 0.00471332737163
[ping]= -> 0.00465776587613
[check]= -> 0.00464935949819
[asset]= -> 0.00451797415197
[metric]= -> 0.00451797415197
[company]= -> 0.00406103657288
[production]= -> 0.00326681336138
v2 0.96875000 | tag: contract | tagto:  service
similarity: 0.03725962 | tag: contract | tagto:  service
v2 1.00000000 | tag: number | tagto:  service
v2 0.96875000 | tag: number | tagto:  contract
similarity: 0.04843750 | tag: number | tagto:  contract
v2 0.95000000 | tag: connection | tagto:  service
v2 0.90000000 | tag: connection | tagto:  contract
v2 0.97500000 | tag: connection | tagto:  number
similarity: 0.04750000 | tag: connection | tagto:  service
v2 0.96428571 | tag: name | tagto:  service
v2 0.93750000 | tag: name | tagto:  contract
v2 0.87500000 | tag: name | tagto:  number
v2 0.97500000 | tag: name | tagto:  connection
similarity: 0.09642857 | tag: name | tagto:  service
v2 0.90625000 | tag: provider | tagto:  service
v2 1.00000000 | tag: provider | tagto:  contract
v2 0.93750000 | tag: provider | tagto:  number
v2 1.00000000 | tag: provider | tagto:  connection
v2 0.96875000 | tag: provider | tagto:  name
similarity: 0.07142857 | tag: provider | tagto:  contract
v2 0.95454545 | tag: information | tagto:  service
v2 0.95454545 | tag: information | tagto:  contract
v2 0.95454545 | tag: information | tagto:  number
v2 0.90909091 | tag: information | tagto:  connection
v2 0.95454545 | tag: information | tagto:  name
v2 0.97727273 | tag: information | tagto:  provider
similarity: 0.06818182 | tag: information | tagto:  contract
v2 0.92857143 | tag: line | tagto:  service
v2 0.96875000 | tag: line | tagto:  contract
v2 0.95833333 | tag: line | tagto:  number
v2 0.95000000 | tag: line | tagto:  connection
v2 0.93750000 | tag: line | tagto:  name
v2 0.93750000 | tag: line | tagto:  provider
v2 0.97727273 | tag: line | tagto:  information
similarity: 0.04403409 | tag: line | tagto:  contract
v2 1.00000000 | tag: day | tagto:  service
v2 0.96875000 | tag: day | tagto:  contract
v2 1.00000000 | tag: day | tagto:  number
v2 1.00000000 | tag: day | tagto:  connection
v2 0.93750000 | tag: day | tagto:  name
v2 0.96875000 | tag: day | tagto:  provider
v2 0.97727273 | tag: day | tagto:  information
v2 1.00000000 | tag: day | tagto:  line
similarity: 0.03229167 | tag: day | tagto:  provider
v2 0.96428571 | tag: week | tagto:  service
v2 1.00000000 | tag: week | tagto:  contract
v2 0.95833333 | tag: week | tagto:  number
v2 0.97500000 | tag: week | tagto:  connection
v2 1.00000000 | tag: week | tagto:  name
v2 0.96875000 | tag: week | tagto:  provider
v2 1.00000000 | tag: week | tagto:  information
v2 1.00000000 | tag: week | tagto:  line
v2 1.00000000 | tag: week | tagto:  day
similarity: 0.01136364 | tag: week | tagto:  day
v2 1.00000000 | tag: counter | tagto:  service
v2 0.90625000 | tag: counter | tagto:  contract
v2 0.89285714 | tag: counter | tagto:  number
v2 0.90000000 | tag: counter | tagto:  connection
v2 0.96428571 | tag: counter | tagto:  name
v2 0.90625000 | tag: counter | tagto:  provider
v2 0.95454545 | tag: counter | tagto:  information
v2 0.92857143 | tag: counter | tagto:  line
v2 1.00000000 | tag: counter | tagto:  day
v2 0.96428571 | tag: counter | tagto:  week
similarity: 0.01724138 | tag: counter | tagto:  day
v2 0.96428571 | tag: domain | tagto:  service
v2 0.93750000 | tag: domain | tagto:  contract
v2 0.95833333 | tag: domain | tagto:  number
v2 0.92500000 | tag: domain | tagto:  connection
v2 0.95833333 | tag: domain | tagto:  name
v2 0.96875000 | tag: domain | tagto:  provider
v2 0.88636364 | tag: domain | tagto:  information
v2 0.95833333 | tag: domain | tagto:  line
v2 0.91666667 | tag: domain | tagto:  day
v2 1.00000000 | tag: domain | tagto:  week
v2 0.96428571 | tag: domain | tagto:  counter
similarity: 0.02295918 | tag: domain | tagto:  counter
v2 0.92857143 | tag: detail | tagto:  service
v2 0.93750000 | tag: detail | tagto:  contract
v2 1.00000000 | tag: detail | tagto:  number
v2 0.95000000 | tag: detail | tagto:  connection
v2 0.95833333 | tag: detail | tagto:  name
v2 0.96875000 | tag: detail | tagto:  provider
v2 0.95454545 | tag: detail | tagto:  information
v2 1.00000000 | tag: detail | tagto:  line
v2 0.91666667 | tag: detail | tagto:  day
v2 0.95833333 | tag: detail | tagto:  week
v2 1.00000000 | tag: detail | tagto:  counter
v2 0.87500000 | tag: detail | tagto:  domain
similarity: 0.05859375 | tag: detail | tagto:  contract
v2 0.96428571 | tag: report | tagto:  service
v2 0.93750000 | tag: report | tagto:  contract
v2 1.00000000 | tag: report | tagto:  number
v2 0.97500000 | tag: report | tagto:  connection
v2 1.00000000 | tag: report | tagto:  name
v2 0.96875000 | tag: report | tagto:  provider
v2 0.93181818 | tag: report | tagto:  information
v2 1.00000000 | tag: report | tagto:  line
v2 1.00000000 | tag: report | tagto:  day
v2 0.95833333 | tag: report | tagto:  week
v2 1.00000000 | tag: report | tagto:  counter
v2 1.00000000 | tag: report | tagto:  domain
v2 0.95833333 | tag: report | tagto:  detail
similarity: 0.07812500 | tag: report | tagto:  contract
v2 1.00000000 | tag: dodo | tagto:  service
v2 0.96875000 | tag: dodo | tagto:  contract
v2 1.00000000 | tag: dodo | tagto:  number
v2 0.95000000 | tag: dodo | tagto:  connection
v2 1.00000000 | tag: dodo | tagto:  name
v2 0.93750000 | tag: dodo | tagto:  provider
v2 0.95454545 | tag: dodo | tagto:  information
v2 1.00000000 | tag: dodo | tagto:  line
v2 0.93750000 | tag: dodo | tagto:  day
v2 1.00000000 | tag: dodo | tagto:  week
v2 0.96428571 | tag: dodo | tagto:  counter
v2 0.91666667 | tag: dodo | tagto:  domain
v2 0.95833333 | tag: dodo | tagto:  detail
v2 0.95833333 | tag: dodo | tagto:  report
similarity: 0.06054688 | tag: dodo | tagto:  contract
v2 0.96428571 | tag: id | tagto:  service
v2 1.00000000 | tag: id | tagto:  contract
v2 1.00000000 | tag: id | tagto:  number
v2 0.97500000 | tag: id | tagto:  connection
v2 1.00000000 | tag: id | tagto:  name
v2 0.93750000 | tag: id | tagto:  provider
v2 0.97727273 | tag: id | tagto:  information
v2 0.93750000 | tag: id | tagto:  line
v2 1.00000000 | tag: id | tagto:  day
v2 1.00000000 | tag: id | tagto:  week
v2 1.00000000 | tag: id | tagto:  counter
v2 0.95833333 | tag: id | tagto:  domain
v2 0.95833333 | tag: id | tagto:  detail
v2 1.00000000 | tag: id | tagto:  report
v2 0.93750000 | tag: id | tagto:  dodo
similarity: 0.06250000 | tag: id | tagto:  contract
v2 0.96428571 | tag: phone | tagto:  service
v2 0.96875000 | tag: phone | tagto:  contract
v2 0.95833333 | tag: phone | tagto:  number
v2 0.95000000 | tag: phone | tagto:  connection
v2 0.95000000 | tag: phone | tagto:  name
v2 0.90625000 | tag: phone | tagto:  provider
v2 0.97727273 | tag: phone | tagto:  information
v2 0.90000000 | tag: phone | tagto:  line
v2 1.00000000 | tag: phone | tagto:  day
v2 1.00000000 | tag: phone | tagto:  week
v2 0.92857143 | tag: phone | tagto:  counter
v2 1.00000000 | tag: phone | tagto:  domain
v2 1.00000000 | tag: phone | tagto:  detail
v2 0.95833333 | tag: phone | tagto:  report
v2 0.95000000 | tag: phone | tagto:  dodo
v2 1.00000000 | tag: phone | tagto:  id
similarity: 0.04791667 | tag: phone | tagto:  number
v2 1.00000000 | tag: loss | tagto:  service
v2 0.96875000 | tag: loss | tagto:  contract
v2 1.00000000 | tag: loss | tagto:  number
v2 0.97500000 | tag: loss | tagto:  connection
v2 1.00000000 | tag: loss | tagto:  name
v2 0.96875000 | tag: loss | tagto:  provider
v2 0.97727273 | tag: loss | tagto:  information
v2 0.93750000 | tag: loss | tagto:  line
v2 1.00000000 | tag: loss | tagto:  day
v2 1.00000000 | tag: loss | tagto:  week
v2 0.96428571 | tag: loss | tagto:  counter
v2 0.95833333 | tag: loss | tagto:  domain
v2 1.00000000 | tag: loss | tagto:  detail
v2 0.95833333 | tag: loss | tagto:  report
v2 0.93750000 | tag: loss | tagto:  dodo
v2 1.00000000 | tag: loss | tagto:  id
v2 0.95000000 | tag: loss | tagto:  phone
similarity: 0.06696429 | tag: loss | tagto:  dodo
v2 0.92857143 | tag: range | tagto:  service
v2 0.96875000 | tag: range | tagto:  contract
v2 0.95833333 | tag: range | tagto:  number
v2 0.95000000 | tag: range | tagto:  connection
v2 0.90000000 | tag: range | tagto:  name
v2 0.93750000 | tag: range | tagto:  provider
v2 0.95454545 | tag: range | tagto:  information
v2 0.90000000 | tag: range | tagto:  line
v2 0.95000000 | tag: range | tagto:  day
v2 1.00000000 | tag: range | tagto:  week
v2 0.92857143 | tag: range | tagto:  counter
v2 1.00000000 | tag: range | tagto:  domain
v2 1.00000000 | tag: range | tagto:  detail
v2 0.95833333 | tag: range | tagto:  report
v2 1.00000000 | tag: range | tagto:  dodo
v2 1.00000000 | tag: range | tagto:  id
v2 0.95000000 | tag: range | tagto:  phone
v2 1.00000000 | tag: range | tagto:  loss
similarity: 0.07738095 | tag: range | tagto:  service
v2 1.00000000 | tag: month | tagto:  service
v2 0.90625000 | tag: month | tagto:  contract
v2 1.00000000 | tag: month | tagto:  number
v2 0.92500000 | tag: month | tagto:  connection
v2 1.00000000 | tag: month | tagto:  name
v2 0.96875000 | tag: month | tagto:  provider
v2 0.95454545 | tag: month | tagto:  information
v2 0.95000000 | tag: month | tagto:  line
v2 1.00000000 | tag: month | tagto:  day
v2 1.00000000 | tag: month | tagto:  week
v2 0.89285714 | tag: month | tagto:  counter
v2 0.95833333 | tag: month | tagto:  domain
v2 1.00000000 | tag: month | tagto:  detail
v2 0.95833333 | tag: month | tagto:  report
v2 0.95000000 | tag: month | tagto:  dodo
v2 1.00000000 | tag: month | tagto:  id
v2 0.95000000 | tag: month | tagto:  phone
v2 0.95000000 | tag: month | tagto:  loss
v2 0.95000000 | tag: month | tagto:  range
similarity: 0.02083333 | tag: month | tagto:  day
v2 0.96875000 | tag: exchange | tagto:  service
v2 1.00000000 | tag: exchange | tagto:  contract
v2 1.00000000 | tag: exchange | tagto:  number
v2 1.00000000 | tag: exchange | tagto:  connection
v2 0.93750000 | tag: exchange | tagto:  name
v2 1.00000000 | tag: exchange | tagto:  provider
v2 0.97727273 | tag: exchange | tagto:  information
v2 0.93750000 | tag: exchange | tagto:  line
v2 0.96875000 | tag: exchange | tagto:  day
v2 1.00000000 | tag: exchange | tagto:  week
v2 0.93750000 | tag: exchange | tagto:  counter
v2 0.96875000 | tag: exchange | tagto:  domain
v2 0.96875000 | tag: exchange | tagto:  detail
v2 1.00000000 | tag: exchange | tagto:  report
v2 1.00000000 | tag: exchange | tagto:  dodo
v2 1.00000000 | tag: exchange | tagto:  id
v2 0.90625000 | tag: exchange | tagto:  phone
v2 1.00000000 | tag: exchange | tagto:  loss
v2 0.87500000 | tag: exchange | tagto:  range
v2 0.96875000 | tag: exchange | tagto:  month
similarity: 0.05000000 | tag: exchange | tagto:  number
v2 0.96428571 | tag: request | tagto:  service
v2 0.96875000 | tag: request | tagto:  contract
v2 0.96428571 | tag: request | tagto:  number
v2 0.95000000 | tag: request | tagto:  connection
v2 0.96428571 | tag: request | tagto:  name
v2 0.96875000 | tag: request | tagto:  provider
v2 0.97727273 | tag: request | tagto:  information
v2 0.96428571 | tag: request | tagto:  line
v2 1.00000000 | tag: request | tagto:  day
v2 0.92857143 | tag: request | tagto:  week
v2 1.00000000 | tag: request | tagto:  counter
v2 1.00000000 | tag: request | tagto:  domain
v2 0.96428571 | tag: request | tagto:  detail
v2 0.89285714 | tag: request | tagto:  report
v2 1.00000000 | tag: request | tagto:  dodo
v2 1.00000000 | tag: request | tagto:  id
v2 0.96428571 | tag: request | tagto:  phone
v2 0.96428571 | tag: request | tagto:  loss
v2 0.92857143 | tag: request | tagto:  range
v2 1.00000000 | tag: request | tagto:  month
v2 1.00000000 | tag: request | tagto:  exchange
similarity: 0.08928571 | tag: request | tagto:  report
v2 1.00000000 | tag: property | tagto:  service
v2 0.96875000 | tag: property | tagto:  contract
v2 0.93750000 | tag: property | tagto:  number
v2 0.95000000 | tag: property | tagto:  connection
v2 0.96875000 | tag: property | tagto:  name
v2 0.90625000 | tag: property | tagto:  provider
v2 0.95454545 | tag: property | tagto:  information
v2 0.96875000 | tag: property | tagto:  line
v2 0.96875000 | tag: property | tagto:  day
v2 0.96875000 | tag: property | tagto:  week
v2 0.96875000 | tag: property | tagto:  counter
v2 0.96875000 | tag: property | tagto:  domain
v2 1.00000000 | tag: property | tagto:  detail
v2 0.87500000 | tag: property | tagto:  report
v2 0.96875000 | tag: property | tagto:  dodo
v2 1.00000000 | tag: property | tagto:  id
v2 0.90625000 | tag: property | tagto:  phone
v2 0.96875000 | tag: property | tagto:  loss
v2 0.96875000 | tag: property | tagto:  range
v2 0.93750000 | tag: property | tagto:  month
v2 1.00000000 | tag: property | tagto:  exchange
v2 0.93750000 | tag: property | tagto:  request
similarity: 0.03027344 | tag: property | tagto:  counter
v2 0.90625000 | tag: entrance | tagto:  service
v2 0.87500000 | tag: entrance | tagto:  contract
v2 0.96875000 | tag: entrance | tagto:  number
v2 0.97500000 | tag: entrance | tagto:  connection
v2 0.90625000 | tag: entrance | tagto:  name
v2 1.00000000 | tag: entrance | tagto:  provider
v2 0.93181818 | tag: entrance | tagto:  information
v2 0.93750000 | tag: entrance | tagto:  line
v2 0.96875000 | tag: entrance | tagto:  day
v2 1.00000000 | tag: entrance | tagto:  week
v2 0.96875000 | tag: entrance | tagto:  counter
v2 0.96875000 | tag: entrance | tagto:  domain
v2 0.93750000 | tag: entrance | tagto:  detail
v2 0.96875000 | tag: entrance | tagto:  report
v2 1.00000000 | tag: entrance | tagto:  dodo
v2 1.00000000 | tag: entrance | tagto:  id
v2 0.93750000 | tag: entrance | tagto:  phone
v2 1.00000000 | tag: entrance | tagto:  loss
v2 0.87500000 | tag: entrance | tagto:  range
v2 0.96875000 | tag: entrance | tagto:  month
v2 0.87500000 | tag: entrance | tagto:  exchange
v2 1.00000000 | tag: entrance | tagto:  request
v2 1.00000000 | tag: entrance | tagto:  property
similarity: 0.02690972 | tag: entrance | tagto:  day
v2 0.96428571 | tag: stat | tagto:  service
v2 0.90625000 | tag: stat | tagto:  contract
v2 1.00000000 | tag: stat | tagto:  number
v2 0.97500000 | tag: stat | tagto:  connection
v2 1.00000000 | tag: stat | tagto:  name
v2 1.00000000 | tag: stat | tagto:  provider
v2 0.95454545 | tag: stat | tagto:  information
v2 1.00000000 | tag: stat | tagto:  line
v2 0.93750000 | tag: stat | tagto:  day
v2 1.00000000 | tag: stat | tagto:  week
v2 0.96428571 | tag: stat | tagto:  counter
v2 0.95833333 | tag: stat | tagto:  domain
v2 0.91666667 | tag: stat | tagto:  detail
v2 0.95833333 | tag: stat | tagto:  report
v2 1.00000000 | tag: stat | tagto:  dodo
v2 1.00000000 | tag: stat | tagto:  id
v2 1.00000000 | tag: stat | tagto:  phone
v2 1.00000000 | tag: stat | tagto:  loss
v2 1.00000000 | tag: stat | tagto:  range
v2 0.95000000 | tag: stat | tagto:  month
v2 0.96875000 | tag: stat | tagto:  exchange
v2 0.96428571 | tag: stat | tagto:  request
v2 0.96875000 | tag: stat | tagto:  property
v2 0.93750000 | tag: stat | tagto:  entrance
similarity: 0.02232143 | tag: stat | tagto:  day
v2 0.96428571 | tag: block | tagto:  service
v2 0.96875000 | tag: block | tagto:  contract
v2 1.00000000 | tag: block | tagto:  number
v2 0.97500000 | tag: block | tagto:  connection
v2 1.00000000 | tag: block | tagto:  name
v2 0.96875000 | tag: block | tagto:  provider
v2 0.97727273 | tag: block | tagto:  information
v2 0.95000000 | tag: block | tagto:  line
v2 1.00000000 | tag: block | tagto:  day
v2 0.95000000 | tag: block | tagto:  week
v2 1.00000000 | tag: block | tagto:  counter
v2 1.00000000 | tag: block | tagto:  domain
v2 1.00000000 | tag: block | tagto:  detail
v2 0.95833333 | tag: block | tagto:  report
v2 0.95000000 | tag: block | tagto:  dodo
v2 1.00000000 | tag: block | tagto:  id
v2 0.95000000 | tag: block | tagto:  phone
v2 0.90000000 | tag: block | tagto:  loss
v2 1.00000000 | tag: block | tagto:  range
v2 1.00000000 | tag: block | tagto:  month
v2 1.00000000 | tag: block | tagto:  exchange
v2 1.00000000 | tag: block | tagto:  request
v2 0.96875000 | tag: block | tagto:  property
v2 0.96875000 | tag: block | tagto:  entrance
v2 1.00000000 | tag: block | tagto:  stat
similarity: 0.08072917 | tag: block | tagto:  contract
v2 0.95454545 | tag: transaction | tagto:  service
v2 0.93181818 | tag: transaction | tagto:  contract
v2 0.97727273 | tag: transaction | tagto:  number
v2 0.86363636 | tag: transaction | tagto:  connection
v2 0.95454545 | tag: transaction | tagto:  name
v2 0.97727273 | tag: transaction | tagto:  provider
v2 0.90909091 | tag: transaction | tagto:  information
v2 0.97727273 | tag: transaction | tagto:  line
v2 0.97727273 | tag: transaction | tagto:  day
v2 1.00000000 | tag: transaction | tagto:  week
v2 0.95454545 | tag: transaction | tagto:  counter
v2 0.93181818 | tag: transaction | tagto:  domain
v2 0.95454545 | tag: transaction | tagto:  detail
v2 0.95454545 | tag: transaction | tagto:  report
v2 0.97727273 | tag: transaction | tagto:  dodo
v2 0.97727273 | tag: transaction | tagto:  id
v2 0.97727273 | tag: transaction | tagto:  phone
v2 0.97727273 | tag: transaction | tagto:  loss
v2 0.93181818 | tag: transaction | tagto:  range
v2 0.95454545 | tag: transaction | tagto:  month
v2 0.97727273 | tag: transaction | tagto:  exchange
v2 0.95454545 | tag: transaction | tagto:  request
v2 0.95454545 | tag: transaction | tagto:  property
v2 0.93181818 | tag: transaction | tagto:  entrance
v2 0.95454545 | tag: transaction | tagto:  stat
v2 0.97727273 | tag: transaction | tagto:  block
similarity: 0.06980519 | tag: transaction | tagto:  number
v2 0.96875000 | tag: Internet | tagto:  service
v2 0.90625000 | tag: Internet | tagto:  contract
v2 0.93750000 | tag: Internet | tagto:  number
v2 0.95000000 | tag: Internet | tagto:  connection
v2 0.93750000 | tag: Internet | tagto:  name
v2 0.96875000 | tag: Internet | tagto:  provider
v2 0.93181818 | tag: Internet | tagto:  information
v2 0.93750000 | tag: Internet | tagto:  line
v2 1.00000000 | tag: Internet | tagto:  day
v2 0.93750000 | tag: Internet | tagto:  week
v2 0.93750000 | tag: Internet | tagto:  counter
v2 0.96875000 | tag: Internet | tagto:  domain
v2 0.96875000 | tag: Internet | tagto:  detail
v2 0.93750000 | tag: Internet | tagto:  report
v2 1.00000000 | tag: Internet | tagto:  dodo
v2 1.00000000 | tag: Internet | tagto:  id
v2 0.93750000 | tag: Internet | tagto:  phone
v2 1.00000000 | tag: Internet | tagto:  loss
v2 0.96875000 | tag: Internet | tagto:  range
v2 0.96875000 | tag: Internet | tagto:  month
v2 0.96875000 | tag: Internet | tagto:  exchange
v2 0.93750000 | tag: Internet | tagto:  request
v2 0.96875000 | tag: Internet | tagto:  property
v2 0.90625000 | tag: Internet | tagto:  entrance
v2 0.93750000 | tag: Internet | tagto:  stat
v2 1.00000000 | tag: Internet | tagto:  block
v2 0.97727273 | tag: Internet | tagto:  transaction
similarity: 0.08072917 | tag: Internet | tagto:  service
v2 0.96428571 | tag: network | tagto:  service
v2 0.96875000 | tag: network | tagto:  contract
v2 0.92857143 | tag: network | tagto:  number
v2 0.92500000 | tag: network | tagto:  connection
v2 0.96428571 | tag: network | tagto:  name
v2 1.00000000 | tag: network | tagto:  provider
v2 0.95454545 | tag: network | tagto:  information
v2 1.00000000 | tag: network | tagto:  line
v2 1.00000000 | tag: network | tagto:  day
v2 0.92857143 | tag: network | tagto:  week
v2 1.00000000 | tag: network | tagto:  counter
v2 1.00000000 | tag: network | tagto:  domain
v2 0.92857143 | tag: network | tagto:  detail
v2 0.89285714 | tag: network | tagto:  report
v2 0.96428571 | tag: network | tagto:  dodo
v2 1.00000000 | tag: network | tagto:  id
v2 0.96428571 | tag: network | tagto:  phone
v2 0.96428571 | tag: network | tagto:  loss
v2 1.00000000 | tag: network | tagto:  range
v2 1.00000000 | tag: network | tagto:  month
v2 1.00000000 | tag: network | tagto:  exchange
v2 0.96428571 | tag: network | tagto:  request
v2 0.96875000 | tag: network | tagto:  property
v2 0.96875000 | tag: network | tagto:  entrance
v2 0.96428571 | tag: network | tagto:  stat
v2 0.92857143 | tag: network | tagto:  block
v2 0.95454545 | tag: network | tagto:  transaction
v2 0.96875000 | tag: network | tagto:  Internet
similarity: 0.08035714 | tag: network | tagto:  service
v2 0.94444444 | tag: provision | tagto:  service
v2 0.97222222 | tag: provision | tagto:  contract
v2 1.00000000 | tag: provision | tagto:  number
