
centrality decreasing tag list: 
[format]= -> 0.000940913435058
[user]= -> 0.000940679516302
[id]= -> 0.000939117976698
[status]= -> 0.000938612588576
[member]= -> 0.000937854310691
[page]= -> 0.000937425026215
[query]= -> 0.000936946300926
[cursor]= -> 0.000936786715681
[team]= -> 0.000936528454797
[name]= -> 0.000936463722005
[repository]= -> 0.000936115373713
[source]= -> 0.000935987391893
[request]= -> 0.000935708289689
[slug]= -> 0.000934785885289
[organization]= -> 0.000934351255674
[photo]= -> 0.000934267988631
[parameter]= -> 0.000934239973138
[account]= -> 0.000933259849461
[information]= -> 0.000932251402348
[identification]= -> 0.000931981853204
[block]= -> 0.000931950421018
[token]= -> 0.00093135690842
[topic]= -> 0.000929885523018
[image]= -> 0.000929868375874
[friendship]= -> 0.000929651395895
[match]= -> 0.000928878291451
[part]= -> 0.000928571997006
[lat]= -> 0.000928409152908
[are]= -> 0.000928397973699
[place]= -> 0.000928347589593
[tag]= -> 0.000928143334323
[tweet]= -> 0.000928002985859
[calling]= -> 0.000927464532014
[kind]= -> 0.000927046286462
[favorite]= -> 0.000926115292216
[academic]= -> 0.000925681837893
[index]= -> 0.000925681837893
[performance]= -> 0.000925681837893
[comment]= -> 0.000924384306995
[channel]= -> 0.000924202576543
[use]= -> 0.00092389604962
[time]= -> 0.000923614972297
[description]= -> 0.000923483668212
[suggestion]= -> 0.000923350755531
[top]= -> 0.000923246352589
[screen]= -> 0.000922958762659
[friend]= -> 0.00092294050903
[method]= -> 0.000922775895081
[follower]= -> 0.000922767135556
[playlist]= -> 0.000921774006624
[people]= -> 0.000921598692045
[video]= -> 0.000920935651776
[person]= -> 0.000919510408056
[contact]= -> 0.000919379575578
[resource]= -> 0.000919273835292
[profile]= -> 0.000919025817309
[response]= -> 0.000918673346795
[location]= -> 0.000918655764616
[check]= -> 0.000918637680792
[message]= -> 0.000918630648386
[notification]= -> 0.000918490022872
[language]= -> 0.00091847997984
[access]= -> 0.000918444830957
[bundle]= -> 0.000917077996539
[collection]= -> 0.000916990566903
[permission]= -> 0.000916798738813
[size]= -> 0.000916458654566
[URL]= -> 0.000914834661065
[activity]= -> 0.000913366103868
[view]= -> 0.000912702882144
[subscription]= -> 0.000912424187594
[line]= -> 0.000911641502933
